step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.9298253059387207
service_announced,2.929825186729431
announce_received,6.313205122947693
bid_offer_sent,6.313492655754089
bid_offer_received,11.311742186546326
winner_choosen,11.31812846660614
winner_received,16.316317439079285
deployment_start,16.325278878211975
deployment_finished,17.019892811775208
confirm_deployment_sent,17.019894242286682
confirm_deployment_received,21.310279726982117
establish_vxlan_connection_with_provider_start,21.310281634330753
establish_vxlan_connection_with_provider_finished,21.665003895759583
