step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.913544774055481
service_announced,2.9135448932647705
announce_received,6.455159664154053
bid_offer_sent,6.455394983291626
bid_offer_received,11.460534811019897
winner_choosen,11.467729806900024
winner_received,16.46061897277832
deployment_start,16.47010326385498
deployment_finished,17.177867889404297
confirm_deployment_sent,17.17786931991577
confirm_deployment_received,21.453147172927856
establish_vxlan_connection_with_provider_start,21.453159332275394
establish_vxlan_connection_with_provider_finished,21.824795961380005
