step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.050010204315185
bid_offer_sent,2.7743160724639893
bid_offer_received,7.938325881958008
winner_choosen,8.21633791923523
winner_received,13.425586462020874
deployment_start,12.870898962020874
deployment_finished,13.696733236312866
confirm_deployment_sent,13.69673752784729
confirm_deployment_received,17.900670528411865
establish_vxlan_connection_with_provider_start,17.900672435760498
establish_vxlan_connection_with_provider_finished,18.31831669807434
