step,timestamp
service_announced,1.430511474609375e-06
announce_received,2.94934344291687
bid_offer_sent,2.7247047424316406
bid_offer_received,7.9025256633758545
winner_choosen,8.179407596588135
winner_received,12.923644781112673
deployment_start,12.846837997436523
deployment_finished,13.630450248718262
confirm_deployment_sent,13.630461931228638
confirm_deployment_received,17.86234402656555
establish_vxlan_connection_with_provider_start,17.862347841262817
establish_vxlan_connection_with_provider_finished,18.264142990112305
