step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.275496244430542
bid_offer_sent,3.033342838287353
bid_offer_received,8.128530740737915
winner_choosen,8.337220430374146
winner_received,13.20136332511902
deployment_start,13.122287273406982
deployment_finished,13.91701054573059
confirm_deployment_sent,13.917016983032228
confirm_deployment_received,18.140572786331177
establish_vxlan_connection_with_provider_start,18.140602350234985
establish_vxlan_connection_with_provider_finished,18.592416048049927
