step,timestamp
service_announced,9.5367431640625e-07
announce_received,1.464726209640503
bid_offer_sent,1.21866774559021
bid_offer_received,6.321446180343628
winner_choosen,6.553247690200806
winner_received,11.38992428779602
deployment_start,11.341758012771606
deployment_finished,12.34246039390564
confirm_deployment_sent,12.34246563911438
confirm_deployment_received,16.205824613571167
establish_vxlan_connection_with_provider_start,16.205826997756958
establish_vxlan_connection_with_provider_finished,16.652819395065308
