step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.207437038421631
bid_offer_sent,2.93415904045105
bid_offer_received,8.153587818145752
winner_choosen,8.387846231460571
winner_received,13.131394863128662
deployment_start,13.080830335617064
deployment_finished,13.871878385543823
confirm_deployment_sent,13.871882677078249
confirm_deployment_received,18.054548978805546
establish_vxlan_connection_with_provider_start,18.054551124572757
establish_vxlan_connection_with_provider_finished,18.50123786926269
