step,timestamp
announce_received,4.564561128616333
bid_offer_sent,4.565936803817749
winner_received,19.51679229736328
deployment_start_service_0,19.541535139083862
deployment_finished_service_0,20.711108446121216
confirm_deployment_sent_service_0,20.711339473724365
deployment_start_service_1,20.808690786361694
deployment_finished_service_1,22.132594347000122
confirm_deployment_sent_service_1,22.132901430130005
deployment_start_service_2,22.218765020370483
deployment_finished_service_2,23.552722930908203
confirm_deployment_sent_service_2,23.552968740463257
deployment_start_service_3,23.636448621749878
deployment_finished_service_3,25.04068613052368
confirm_deployment_sent_service_3,25.040946006774902
deployment_start_service_4,25.133521556854248
deployment_finished_service_4,26.536643505096436
confirm_deployment_sent_service_4,26.539958477020264
