step,timestamp
announce_received,4.78822922706604
bid_offer_sent,4.789658784866333
winner_received,24.634697914123535
deployment_start_service_0,24.64831566810608
deployment_finished_service_0,25.81921935081482
confirm_deployment_sent_service_0,25.820255279541016
deployment_start_service_1,25.918395042419434
deployment_finished_service_1,27.27992343902588
confirm_deployment_sent_service_1,27.281221389770508
deployment_start_service_2,27.373101472854614
deployment_finished_service_2,28.7319118976593
confirm_deployment_sent_service_2,28.73483943939209
deployment_start_service_3,28.823932647705078
deployment_finished_service_3,30.20592212677002
confirm_deployment_sent_service_3,30.206149101257324
deployment_start_service_4,30.2960205078125
deployment_finished_service_4,31.702082633972168
confirm_deployment_sent_service_4,31.702311277389526
