step,timestamp
announce_received,4.952788829803467
bid_offer_sent,4.954185962677002
winner_received,24.76398468017578
deployment_start_service_0,24.791361093521118
deployment_finished_service_0,25.90329337120056
confirm_deployment_sent_service_0,25.90390133857727
deployment_start_service_1,26.00722622871399
deployment_finished_service_1,27.435261726379395
confirm_deployment_sent_service_1,27.43552041053772
deployment_start_service_2,27.52463412284851
deployment_finished_service_2,28.899239540100098
confirm_deployment_sent_service_2,28.899476051330566
deployment_start_service_3,28.990909337997437
deployment_finished_service_3,30.408609628677368
confirm_deployment_sent_service_3,30.408867359161377
deployment_start_service_4,30.49762511253357
deployment_finished_service_4,31.898898601531982
confirm_deployment_sent_service_4,31.89993190765381
