step,timestamp
announce_received,4.666495084762573
bid_offer_sent,4.668236494064331
winner_received,19.732234477996826
deployment_start_service_0,19.745076417922974
deployment_finished_service_0,20.95381450653076
confirm_deployment_sent_service_0,20.954065561294556
deployment_start_service_1,21.07672357559204
deployment_finished_service_1,22.42480492591858
confirm_deployment_sent_service_1,22.4250705242157
deployment_start_service_2,22.579013347625732
deployment_finished_service_2,23.893601894378662
confirm_deployment_sent_service_2,23.89382791519165
deployment_start_service_3,23.986692667007446
deployment_finished_service_3,25.35991358757019
confirm_deployment_sent_service_3,25.361019372940063
deployment_start_service_4,25.472177267074585
deployment_finished_service_4,27.09484362602234
confirm_deployment_sent_service_4,27.09556221961975
