step,timestamp
announce_received,3.8538262844085693
bid_offer_sent,3.8555004596710205
winner_received,23.79440975189209
deployment_start_service_0,23.81729745864868
deployment_finished_service_0,25.211576223373413
confirm_deployment_sent_service_0,25.214949131011963
deployment_start_service_1,25.31395983695984
deployment_finished_service_1,26.715136289596558
confirm_deployment_sent_service_1,26.7154598236084
deployment_start_service_2,26.823641538619995
deployment_finished_service_2,28.267552375793457
confirm_deployment_sent_service_2,28.270841121673584
deployment_start_service_3,28.36296033859253
deployment_finished_service_3,30.060975551605225
confirm_deployment_sent_service_3,30.061307430267334
deployment_start_service_4,30.159660577774048
deployment_finished_service_4,31.723668098449707
confirm_deployment_sent_service_4,31.72683095932007
