step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.024308681488037
bid_offer_sent,2.6718475818634038
bid_offer_received,7.818455219268799
winner_choosen,8.157889366149902
winner_received,12.871116638183594
deployment_start,12.810415506362917
deployment_finished,13.632667064666748
confirm_deployment_sent,13.63267183303833
confirm_deployment_received,18.188886165618896
establish_vxlan_connection_with_provider_start,18.188888549804688
establish_vxlan_connection_with_provider_finished,18.77237033843994
