step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3405182361602783
bid_offer_sent,3.025665044784546
bid_offer_received,8.272547006607056
winner_choosen,8.597895383834839
winner_received,13.169427156448364
deployment_start,13.093903303146362
deployment_finished,13.96541166305542
confirm_deployment_sent,13.965423822402954
confirm_deployment_received,18.164234161376957
establish_vxlan_connection_with_provider_start,18.164235830307007
establish_vxlan_connection_with_provider_finished,18.611737728118896
