step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.357844829559326
bid_offer_sent,3.0249600410461426
bid_offer_received,8.177578926086426
winner_choosen,8.539864301681519
winner_received,13.218325853347778
deployment_start,13.142679691314695
deployment_finished,13.933323621749878
confirm_deployment_sent,13.933331727981567
confirm_deployment_received,18.191835165023804
establish_vxlan_connection_with_provider_start,18.19183659553528
establish_vxlan_connection_with_provider_finished,18.61596155166626
