step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.249917984008789
bid_offer_sent,2.9319958686828613
bid_offer_received,8.035755634307861
winner_choosen,8.364309310913086
winner_received,13.570111513137816
deployment_start,13.05823254585266
deployment_finished,13.91183614730835
confirm_deployment_sent,13.911841869354248
confirm_deployment_received,17.97601318359375
establish_vxlan_connection_with_provider_start,17.976016521453857
establish_vxlan_connection_with_provider_finished,18.423109531402588
