step,timestamp
service_announced,7.152557373046875e-07
announce_received,5.674453973770142
bid_offer_sent,5.352017164230347
bid_offer_received,10.522774934768677
winner_choosen,10.757335662841797
winner_received,15.505415678024292
deployment_start,15.499125003814695
deployment_finished,16.353334188461304
confirm_deployment_sent,16.353338479995728
confirm_deployment_received,20.41687846183777
establish_vxlan_connection_with_provider_start,20.41688847541809
establish_vxlan_connection_with_provider_finished,20.83570003509521
