step,timestamp
service_announced,1.430511474609375e-06
announce_received,3.223377227783203
bid_offer_sent,2.902285575866699
bid_offer_received,7.999855518341064
winner_choosen,8.278983354568481
winner_received,13.501606941223145
deployment_start,13.014556407928469
deployment_finished,13.898386478424072
confirm_deployment_sent,13.898396730422974
confirm_deployment_received,17.920758724212646
establish_vxlan_connection_with_provider_start,17.920771598815918
establish_vxlan_connection_with_provider_finished,18.363409996032715
