step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.1885602474212646
bid_offer_sent,2.866119146347046
bid_offer_received,8.067960739135742
winner_choosen,8.39173674583435
winner_received,13.058141231536863
deployment_start,13.01040267944336
deployment_finished,13.860270977020264
confirm_deployment_sent,13.860278129577637
confirm_deployment_received,17.908876180648804
establish_vxlan_connection_with_provider_start,17.90889000892639
establish_vxlan_connection_with_provider_finished,18.3780255317688
