step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.226144790649414
bid_offer_sent,2.9281973838806152
bid_offer_received,8.130123376846313
winner_choosen,8.508591413497925
winner_received,13.16126012802124
deployment_start,13.04400634765625
deployment_finished,13.867826700210571
confirm_deployment_sent,13.867833852767944
confirm_deployment_received,18.1292085647583
establish_vxlan_connection_with_provider_start,18.129210472106934
establish_vxlan_connection_with_provider_finished,18.554932832717896
