step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.263669013977051
bid_offer_sent,2.9519927501678467
bid_offer_received,8.060796976089478
winner_choosen,8.363026857376099
winner_received,13.110455751419067
deployment_start,13.11939287185669
deployment_finished,13.98094367980957
confirm_deployment_sent,13.980949640274048
confirm_deployment_received,17.997851133346558
establish_vxlan_connection_with_provider_start,17.99786400794983
establish_vxlan_connection_with_provider_finished,18.424039602279663
