step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.271834135055542
bid_offer_sent,2.949183702468872
bid_offer_received,8.0629243850708
winner_choosen,8.441285610198975
winner_received,13.162956953048706
deployment_start,13.066291093826294
deployment_finished,13.937973022460938
confirm_deployment_sent,13.937979221343994
confirm_deployment_received,17.940743684768677
establish_vxlan_connection_with_provider_start,17.94074583053589
establish_vxlan_connection_with_provider_finished,18.377299547195435
