step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.7896628379821777
bid_offer_sent,2.500417947769165
bid_offer_received,7.562169075012207
winner_choosen,7.946449995040893
winner_received,12.685904741287231
deployment_start,12.64831519126892
deployment_finished,13.507763624191284
confirm_deployment_sent,13.507771015167236
confirm_deployment_received,17.531188249588013
establish_vxlan_connection_with_provider_start,17.531190395355225
establish_vxlan_connection_with_provider_finished,17.993055820465088
