step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.3916878700256348
bid_offer_sent,3.0284862518310547
bid_offer_received,8.184895038604736
winner_choosen,8.442240715026855
winner_received,13.677583932876589
deployment_start,13.536877632141112
deployment_finished,14.499812841415403
confirm_deployment_sent,14.49981927871704
confirm_deployment_received,18.198803901672363
establish_vxlan_connection_with_provider_start,18.19889259338379
establish_vxlan_connection_with_provider_finished,18.613998889923096
