step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.247229814529419
bid_offer_sent,2.937483072280884
bid_offer_received,8.015228033065796
winner_choosen,8.234536409378052
winner_received,13.050950527191162
deployment_start,12.99553155899048
deployment_finished,13.876996517181396
confirm_deployment_sent,13.87700128555298
confirm_deployment_received,18.02596688270569
establish_vxlan_connection_with_provider_start,18.025968313217163
establish_vxlan_connection_with_provider_finished,18.4418740272522
