step,timestamp
announce_received,5.366940259933472
bid_offer_sent,5.3679094314575195
winner_received,33.354706048965454
deployment_start_service_0,33.43970203399658
deployment_finished_service_0,34.66224455833435
confirm_deployment_sent_service_0,34.66301727294922
deployment_start_service_1,34.812607288360596
deployment_finished_service_1,36.07332706451416
confirm_deployment_sent_service_1,36.073742389678955
deployment_start_service_2,36.33589816093445
deployment_finished_service_2,37.565215826034546
confirm_deployment_sent_service_2,37.5654571056366
deployment_start_service_3,37.70897555351257
deployment_finished_service_3,38.989314556121826
confirm_deployment_sent_service_3,38.99258852005005
deployment_start_service_4,39.073347330093384
deployment_finished_service_4,40.48486304283142
confirm_deployment_sent_service_4,40.48510241508484
