step,timestamp
announce_received,5.453988075256348
bid_offer_sent,5.45537257194519
winner_received,33.41577172279358
deployment_start_service_0,33.594560861587524
deployment_finished_service_0,34.76426362991333
confirm_deployment_sent_service_0,34.76640963554382
deployment_start_service_1,34.90139150619507
deployment_finished_service_1,36.17529797554016
confirm_deployment_sent_service_1,36.17553520202637
deployment_start_service_2,36.27129077911377
deployment_finished_service_2,37.57129263877869
confirm_deployment_sent_service_2,37.572957277297974
deployment_start_service_3,37.67917609214783
deployment_finished_service_3,38.95685386657715
confirm_deployment_sent_service_3,38.9570894241333
deployment_start_service_4,39.037168979644775
deployment_finished_service_4,40.4471173286438
confirm_deployment_sent_service_4,40.447436809539795
