step,timestamp
announce_received,5.59430456161499
bid_offer_sent,5.595401763916016
winner_received,33.47629761695862
deployment_start_service_0,33.64307618141174
deployment_finished_service_0,34.7395715713501
confirm_deployment_sent_service_0,34.73979330062866
deployment_start_service_1,34.86124801635742
deployment_finished_service_1,36.10934567451477
confirm_deployment_sent_service_1,36.10958528518677
deployment_start_service_2,36.19009613990784
deployment_finished_service_2,37.465426206588745
confirm_deployment_sent_service_2,37.4687762260437
deployment_start_service_3,37.60543155670166
deployment_finished_service_3,38.92550086975098
confirm_deployment_sent_service_3,38.92878317832947
deployment_start_service_4,39.012272119522095
deployment_finished_service_4,40.33409333229065
confirm_deployment_sent_service_4,40.33431887626648
