step,timestamp
announce_received,5.663841485977173
bid_offer_sent,5.665436506271362
winner_received,33.720547676086426
deployment_start_service_0,33.88818049430847
deployment_finished_service_0,34.99034070968628
confirm_deployment_sent_service_0,34.99057340621948
deployment_start_service_1,35.104934215545654
deployment_finished_service_1,36.381179332733154
confirm_deployment_sent_service_1,36.384567737579346
deployment_start_service_2,36.463539361953735
deployment_finished_service_2,37.73323321342468
confirm_deployment_sent_service_2,37.736570596694946
deployment_start_service_3,37.85323786735535
deployment_finished_service_3,39.111696004867554
confirm_deployment_sent_service_3,39.11658477783203
deployment_start_service_4,39.2154381275177
deployment_finished_service_4,40.535698890686035
confirm_deployment_sent_service_4,40.53765606880188
