step,timestamp
announce_received,5.757171154022217
bid_offer_sent,5.758578062057495
winner_received,33.73955059051514
deployment_start_service_0,33.82389235496521
deployment_finished_service_0,34.969122648239136
confirm_deployment_sent_service_0,34.96932601928711
deployment_start_service_1,35.310542821884155
deployment_finished_service_1,36.63454985618591
confirm_deployment_sent_service_1,36.63473415374756
deployment_start_service_2,36.757129430770874
deployment_finished_service_2,38.025627851486206
confirm_deployment_sent_service_2,38.02587890625
deployment_start_service_3,38.111419439315796
deployment_finished_service_3,39.40516471862793
confirm_deployment_sent_service_3,39.40539073944092
deployment_start_service_4,39.49079394340515
deployment_finished_service_4,40.97332978248596
confirm_deployment_sent_service_4,40.97359585762024
