step,timestamp
service_announced,1.049041748046875e-06
announce_received,2.7976308465003967
bid_offer_sent,2.79905971288681
bid_offer_received,8.132419419288635
winner_choosen,8.255166578292847
winner_received,12.448307418823243
deployment_start,12.505087447166442
deployment_finished,13.7133460521698
confirm_deployment_sent,13.713354349136353
confirm_deployment_received,17.315768074989318
establish_vxlan_connection_with_provider_start,17.315775752067566
establish_vxlan_connection_with_provider_finished,17.935825395584107
