step,timestamp
service_announced,9.059906005859375e-07
announce_received,5.248004460334778
bid_offer_sent,5.250131046772003
bid_offer_received,10.450350689888001
winner_choosen,10.579727625846862
winner_received,14.910378873348236
deployment_start,14.979439687728881
deployment_finished,16.165465998649598
confirm_deployment_sent,16.16547362804413
confirm_deployment_received,19.783612155914305
establish_vxlan_connection_with_provider_start,19.78362030982971
establish_vxlan_connection_with_provider_finished,20.400843334197997
