step,timestamp
service_announced,9.059906005859375e-07
announce_received,3.1276928663253782
bid_offer_sent,3.1292795300483705
bid_offer_received,8.217888116836548
winner_choosen,8.343104767799378
winner_received,12.812799882888793
deployment_start,12.888263082504272
deployment_finished,14.079209041595458
confirm_deployment_sent,14.07921667098999
confirm_deployment_received,17.656425976753233
establish_vxlan_connection_with_provider_start,17.656436157226562
establish_vxlan_connection_with_provider_finished,18.278539109230042
