step,timestamp
service_announced,9.775161743164062e-07
announce_received,3.4583842635154722
bid_offer_sent,3.460325765609741
bid_offer_received,8.562964224815369
winner_choosen,8.741719937324524
winner_received,13.005538749694825
deployment_start,13.06947727203369
deployment_finished,14.270146608352661
confirm_deployment_sent,14.27015404701233
confirm_deployment_received,17.84881751537323
establish_vxlan_connection_with_provider_start,17.84882571697235
establish_vxlan_connection_with_provider_finished,18.523990750312805
