step,timestamp
service_announced,7.62939453125e-07
announce_received,2.992726171016693
bid_offer_sent,2.9950573563575746
bid_offer_received,8.103417825698852
winner_choosen,8.249375104904175
winner_received,12.679533231258393
deployment_start,12.712902736663818
deployment_finished,13.902399897575378
confirm_deployment_sent,13.902410316467286
confirm_deployment_received,17.545324516296386
establish_vxlan_connection_with_provider_start,17.54533531665802
establish_vxlan_connection_with_provider_finished,18.18308389186859
