step,timestamp
service_announced,9.775161743164062e-07
announce_received,2.9484745144844053
bid_offer_sent,2.950492334365845
bid_offer_received,8.15409152507782
winner_choosen,8.282289576530456
winner_received,12.575183689594269
deployment_start,12.599797296524049
deployment_finished,13.817791891098022
confirm_deployment_sent,13.81780185699463
confirm_deployment_received,17.40074768066406
establish_vxlan_connection_with_provider_start,17.400759720802306
establish_vxlan_connection_with_provider_finished,18.05170660018921
