step,timestamp
service_announced,8.58306884765625e-07
announce_received,2.8780452966690064
bid_offer_sent,2.8801299214363096
bid_offer_received,7.9428356170654295
winner_choosen,8.083215641975404
winner_received,12.566474282741547
deployment_start,12.611808943748475
deployment_finished,13.827612233161926
confirm_deployment_sent,13.827622318267823
confirm_deployment_received,17.3537677526474
establish_vxlan_connection_with_provider_start,17.353776693344116
establish_vxlan_connection_with_provider_finished,17.97769730091095
