step,timestamp
service_announced,7.867813110351562e-07
announce_received,2.931117868423462
bid_offer_sent,2.933289182186127
bid_offer_received,8.101242470741273
winner_choosen,8.227347421646119
winner_received,12.71151418685913
deployment_start,12.765007877349854
deployment_finished,13.95989282131195
confirm_deployment_sent,13.959901332855225
confirm_deployment_received,17.550604224205017
establish_vxlan_connection_with_provider_start,17.550616669654847
establish_vxlan_connection_with_provider_finished,18.17718036174774
