step,timestamp
service_announced,7.867813110351562e-07
announce_received,2.843826937675476
bid_offer_sent,2.845531165599823
bid_offer_received,9.044992208480835
winner_choosen,9.219021320343018
winner_received,12.505238771438599
deployment_start,12.572909379005432
deployment_finished,13.797311806678772
confirm_deployment_sent,13.797319889068604
confirm_deployment_received,17.37233145236969
establish_vxlan_connection_with_provider_start,17.3723432302475
establish_vxlan_connection_with_provider_finished,17.989231514930726
