step,timestamp
service_announced,9.5367431640625e-07
announce_received,2.6839077949523924
bid_offer_sent,2.6853885889053344
bid_offer_received,7.768339133262634
winner_choosen,7.9240505456924435
winner_received,12.369779789447785
deployment_start,12.432025909423828
deployment_finished,13.639126753807068
confirm_deployment_sent,13.639135503768921
confirm_deployment_received,17.230312037467957
establish_vxlan_connection_with_provider_start,17.23032078742981
establish_vxlan_connection_with_provider_finished,17.91045117378235
