step,timestamp
service_announced,5.888938903808594e-06
announce_received,2.7107722759246826
bid_offer_sent,2.7129764676094057
bid_offer_received,7.933530735969543
winner_choosen,8.064820313453675
winner_received,12.455944585800172
deployment_start,12.512153172492981
deployment_finished,13.689093089103698
confirm_deployment_sent,13.689101004600525
confirm_deployment_received,17.30916624069214
establish_vxlan_connection_with_provider_start,17.30917592048645
establish_vxlan_connection_with_provider_finished,17.901409029960632
