step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.272289276123047
bid_offer_sent,3.039661407470703
bid_offer_received,8.121352195739746
winner_choosen,8.3321852684021
winner_received,13.142067193984984
deployment_start,13.089035987854004
deployment_finished,13.858159065246582
confirm_deployment_sent,13.858163833618164
confirm_deployment_received,18.08659648895264
establish_vxlan_connection_with_provider_start,18.08659863471985
establish_vxlan_connection_with_provider_finished,18.502264499664307
