step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3061108589172363
bid_offer_sent,3.0893330574035645
bid_offer_received,8.176812648773193
winner_choosen,8.372162103652954
winner_received,13.190114736557009
deployment_start,13.14277982711792
deployment_finished,13.976324796676636
confirm_deployment_sent,13.97633147239685
confirm_deployment_received,18.21748661994934
establish_vxlan_connection_with_provider_start,18.217498779296875
establish_vxlan_connection_with_provider_finished,18.597978830337524
