step,timestamp
service_announced,9.5367431640625e-07
announce_received,3.2691774368286133
bid_offer_sent,3.0664799213409424
bid_offer_received,8.107729196548462
winner_choosen,8.405964374542236
winner_received,13.171599626541138
deployment_start,13.114180088043211
deployment_finished,13.96362566947937
confirm_deployment_sent,13.963630199432371
confirm_deployment_received,18.16400694847107
establish_vxlan_connection_with_provider_start,18.164008378982544
establish_vxlan_connection_with_provider_finished,18.59589695930481
