step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.282660007476806
bid_offer_sent,3.102691411972046
bid_offer_received,8.186359405517578
winner_choosen,8.413274049758911
winner_received,13.24220848083496
deployment_start,13.179209232330322
deployment_finished,14.049278020858765
confirm_deployment_sent,14.049282550811768
confirm_deployment_received,18.236204147338867
establish_vxlan_connection_with_provider_start,18.23620891571045
establish_vxlan_connection_with_provider_finished,18.6476149559021
