step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.3469088077545166
bid_offer_sent,3.059753894805908
bid_offer_received,8.219831228256226
winner_choosen,8.431467056274414
winner_received,13.233213186264038
deployment_start,13.123814582824709
deployment_finished,13.978606939315796
confirm_deployment_sent,13.978612661361694
confirm_deployment_received,18.113187313079838
establish_vxlan_connection_with_provider_start,18.113188982009888
establish_vxlan_connection_with_provider_finished,18.571614503860477
