step,timestamp
service_announced,1.1920928955078125e-06
announce_received,3.298656225204468
bid_offer_sent,3.111726760864258
bid_offer_received,8.293602466583252
winner_choosen,8.508740186691284
winner_received,13.281639575958252
deployment_start,13.28400468826294
deployment_finished,14.090551376342772
confirm_deployment_sent,14.090556144714355
confirm_deployment_received,18.160138607025143
establish_vxlan_connection_with_provider_start,18.160140991210938
establish_vxlan_connection_with_provider_finished,18.569531202316284
