step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.256359577178955
bid_offer_sent,3.047564744949341
bid_offer_received,8.140483617782593
winner_choosen,8.362035274505615
winner_received,13.661038637161257
deployment_start,13.098775625228882
deployment_finished,13.947845220565796
confirm_deployment_sent,13.947866201400757
confirm_deployment_received,18.169389009475708
establish_vxlan_connection_with_provider_start,18.16939091682434
establish_vxlan_connection_with_provider_finished,18.56553864479065
