step,timestamp
announce_received,4.60754132270813
bid_offer_sent,4.609139919281006
winner_received,19.504021883010864
deployment_start_service_0,19.597008228302002
deployment_finished_service_0,20.747499227523804
confirm_deployment_sent_service_0,20.747745513916016
deployment_start_service_1,21.02480673789978
deployment_finished_service_1,22.295440435409546
confirm_deployment_sent_service_1,22.295692205429077
deployment_start_service_2,22.40794062614441
deployment_finished_service_2,23.74878430366516
confirm_deployment_sent_service_2,23.752142667770386
deployment_start_service_3,23.855416536331177
deployment_finished_service_3,25.240840911865234
confirm_deployment_sent_service_3,25.24108338356018
deployment_start_service_4,25.331212043762207
deployment_finished_service_4,26.668922901153564
confirm_deployment_sent_service_4,26.66916275024414
