step,timestamp
announce_received,4.857221603393555
bid_offer_sent,4.858175277709961
winner_received,24.754960298538208
deployment_start_service_0,24.914300441741943
deployment_finished_service_0,26.090519905090332
confirm_deployment_sent_service_0,26.090771913528442
deployment_start_service_1,26.191469430923462
deployment_finished_service_1,27.70685577392578
confirm_deployment_sent_service_1,27.70708990097046
deployment_start_service_2,27.83193325996399
deployment_finished_service_2,29.5547194480896
confirm_deployment_sent_service_2,29.55497980117798
deployment_start_service_3,29.638792991638184
deployment_finished_service_3,31.179935216903687
confirm_deployment_sent_service_3,31.180213451385498
deployment_start_service_4,31.348250150680542
deployment_finished_service_4,32.740514516830444
confirm_deployment_sent_service_4,32.74345684051514
