step,timestamp
announce_received,5.3916239738464355
bid_offer_sent,5.394659042358398
winner_received,24.50026559829712
deployment_start_service_0,24.665711879730225
deployment_finished_service_0,25.88531517982483
confirm_deployment_sent_service_0,25.885562896728516
deployment_start_service_1,25.996453762054443
deployment_finished_service_1,27.49785304069519
confirm_deployment_sent_service_1,27.49947738647461
deployment_start_service_2,27.592689990997314
deployment_finished_service_2,29.08783483505249
confirm_deployment_sent_service_2,29.091083526611328
deployment_start_service_3,29.232226610183716
deployment_finished_service_3,30.60431981086731
confirm_deployment_sent_service_3,30.60456919670105
deployment_start_service_4,30.75715398788452
deployment_finished_service_4,32.0763680934906
confirm_deployment_sent_service_4,32.07946825027466
