step,timestamp
service_announced,4.76837158203125e-07
announce_received,4.089878559112549
bid_offer_sent,3.458789587020874
bid_offer_received,8.54198670387268
winner_choosen,8.573299169540405
winner_received,13.52412462234497
deployment_start,13.535424709320068
deployment_finished,14.265841007232666
confirm_deployment_sent,14.265844583511353
confirm_deployment_received,18.516088724136356
establish_vxlan_connection_with_provider_start,18.516091108322144
establish_vxlan_connection_with_provider_finished,18.885805130004883
