step,timestamp
service_announced,4.76837158203125e-07
announce_received,4.026648998260498
bid_offer_sent,3.4354472160339355
bid_offer_received,8.46544599533081
winner_choosen,8.505139112472534
winner_received,13.47514796257019
deployment_start,13.46623182296753
deployment_finished,14.242365837097168
confirm_deployment_sent,14.242369174957275
confirm_deployment_received,18.4669291973114
establish_vxlan_connection_with_provider_start,18.466931104660038
establish_vxlan_connection_with_provider_finished,18.83825397491455
