step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.053369998931885
bid_offer_sent,3.442309617996216
bid_offer_received,8.469021558761597
winner_choosen,8.504876852035522
winner_received,13.482751846313477
deployment_start,13.48322343826294
deployment_finished,14.24268651008606
confirm_deployment_sent,14.242690086364746
confirm_deployment_received,18.443103790283203
establish_vxlan_connection_with_provider_start,18.44310522079468
establish_vxlan_connection_with_provider_finished,18.810064792633057
