step,timestamp
service_announced,7.152557373046875e-07
announce_received,4.042289972305298
bid_offer_sent,3.451148509979248
bid_offer_received,8.48674988746643
winner_choosen,8.52028226852417
winner_received,13.479982614517212
deployment_start,13.460455656051636
deployment_finished,14.175153970718384
confirm_deployment_sent,14.17515754699707
confirm_deployment_received,18.489012241363525
establish_vxlan_connection_with_provider_start,18.489013671875
establish_vxlan_connection_with_provider_finished,18.86821174621582
