step,timestamp
service_announced,7.152557373046875e-07
announce_received,3.8711981773376474
bid_offer_sent,3.2692716121673584
bid_offer_received,8.335883617401123
winner_choosen,8.369726181030273
winner_received,13.301004886627195
deployment_start,13.278507709503174
deployment_finished,14.027366876602173
confirm_deployment_sent,14.027371644973757
confirm_deployment_received,18.306260585784912
establish_vxlan_connection_with_provider_start,18.306262016296387
establish_vxlan_connection_with_provider_finished,18.695075750350952
