step,timestamp
service_announced,3.576278686523437e-06
announce_received,3.3845388889312744
bid_offer_sent,3.323343276977539
bid_offer_received,8.3692626953125
winner_choosen,8.414233207702637
winner_received,13.374305725097656
deployment_start,13.34444284439087
deployment_finished,14.053228616714478
confirm_deployment_sent,14.053231954574583
confirm_deployment_received,18.36361122131348
establish_vxlan_connection_with_provider_start,18.36361312866211
establish_vxlan_connection_with_provider_finished,18.739962339401245
