step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.929810523986816
bid_offer_sent,3.3432271480560303
bid_offer_received,8.368306875228882
winner_choosen,8.404405355453491
winner_received,13.373366355895996
deployment_start,13.34745478630066
deployment_finished,14.092957735061646
confirm_deployment_sent,14.092961549758911
confirm_deployment_received,18.36160111427307
establish_vxlan_connection_with_provider_start,18.361612796783447
establish_vxlan_connection_with_provider_finished,18.761372327804565
