step,timestamp
service_announced,4.76837158203125e-07
announce_received,3.399142026901245
bid_offer_sent,3.341514110565185
bid_offer_received,8.40120005607605
winner_choosen,8.448328256607056
winner_received,13.400312900543211
deployment_start,13.409846782684326
deployment_finished,14.082912921905518
confirm_deployment_sent,14.082916736602783
confirm_deployment_received,18.377676963806152
establish_vxlan_connection_with_provider_start,18.377678871154785
establish_vxlan_connection_with_provider_finished,18.76029801368713
