step,timestamp
send_registration_transaction,3.4570693969726562e-06
confirm_registration_transaction,2.9217126766840615
service_announced,2.92171041170756
announce_received,6.381754557291666
bid_offer_sent,6.332373778025309
bid_offer_received,11.38223663965861
winner_choosen,11.415421406428019
winner_received,16.771449009577434
deployment_start,16.351713816324867
deployment_finished,17.150089422861736
confirm_deployment_sent,17.15009347597758
confirm_deployment_received,21.348239580790203
establish_vxlan_connection_with_provider_start,21.348241249720257
establish_vxlan_connection_with_provider_finished,21.728340784708664
