step,timestamp
send_registration_transaction,5.960464477539062e-07
confirm_registration_transaction,2.9308884938557944
service_announced,2.930888374646505
announce_received,6.954682072003683
bid_offer_sent,6.368546923001608
bid_offer_received,11.380238254865011
winner_choosen,11.423197944959005
winner_received,16.400068481763203
deployment_start,16.386825283368427
deployment_finished,17.114975174268086
confirm_deployment_sent,17.114978512128193
confirm_deployment_received,21.382169445355732
establish_vxlan_connection_with_provider_start,21.382171352704365
establish_vxlan_connection_with_provider_finished,21.74687405427297
