step,timestamp
send_registration_transaction,9.5367431640625e-07
confirm_registration_transaction,3.0057387749354043
service_announced,3.005738298098246
announce_received,6.935548345247904
bid_offer_sent,6.348964969317118
bid_offer_received,11.37404469648997
winner_choosen,11.410143176714579
winner_received,16.379104177157085
deployment_start,16.35319260756175
deployment_finished,17.098695556322735
confirm_deployment_sent,17.09869937102
confirm_deployment_received,21.36733893553416
establish_vxlan_connection_with_provider_start,21.367350618044537
establish_vxlan_connection_with_provider_finished,21.767110149065655
