step,timestamp
send_registration_transaction,6.357828776041666e-07
confirm_registration_transaction,2.973546028137207
service_announced,2.973546107610067
announce_received,6.8447435696919765
bid_offer_sent,6.242817004521688
bid_offer_received,11.309429009755453
winner_choosen,11.343271573384603
winner_received,16.274550278981526
deployment_start,16.252053101857502
deployment_finished,17.0009122689565
confirm_deployment_sent,17.000917037328087
confirm_deployment_received,21.27980597813924
establish_vxlan_connection_with_provider_start,21.279807408650715
establish_vxlan_connection_with_provider_finished,21.66862114270528
