step,timestamp
send_registration_transaction,7.152557373046875e-07
confirm_registration_transaction,2.9470378160476685
service_announced,2.9470406770706177
announce_received,6.331575989723206
bid_offer_sent,6.27038037776947
bid_offer_received,11.316299796104431
winner_choosen,11.361270308494568
winner_received,16.321342825889587
deployment_start,16.2914799451828
deployment_finished,17.00026571750641
confirm_deployment_sent,17.000269055366516
confirm_deployment_received,21.31064832210541
establish_vxlan_connection_with_provider_start,21.31065022945404
establish_vxlan_connection_with_provider_finished,21.686999440193176
